question,answer,responses,correct
"Which actor known for his role in ""My Name Is Earl"" has also appeared in multiple films directed by Kevin Smith?",Jason Michael Lee,ÊJason Michael Lee,1
"Which television writer known for his segment on ""60 Minutes"" also contributed to ""The Great American Dream Machine""?",Andy Rooney,ÊBarry W. Blaustein,0
What are the common uses of species from the genera Arachis and Salvia?,"Species from the genus Arachis, such as the peanut (Arachis hypogaea), are major food crops and are also cultivated for forage and soil conditioning. Species from the genus Salvia, such as Salvia officinalis (common sage), are widely used as herbs in cooking.","Arachis species, also known as groundnuts or peanuts, are commonly used as a food source. The nuts can be eaten raw, roasted, or boiled, and are used in a variety of dishes and desserts. The oil from the nuts is also used in cooking and for making biodiesel.",1
"What is the name of the company headquartered in Birmingham, England, that Philip Charles Urban is the CEO of?",Mitchells & Butlers,ÊMitchells & Butlers,1
During which military operation did the film director Roger Capellani die?,The Battle of Dunkirk,"ÊThe film director Roger Capellani died during the Battle of Peleliu on October 3, 1944.",0
"Who was the American poet that became a close friend of the philosopher who wrote ""The Last Puritan""?",Thomas Parker Sanborn,ÊThomas Parker Sanborn,1
"Which Nigerian actor known for his roles in ""Gidi Up"" and ""An African City"" appeared in a music video by the rapper who owns Bahd Guys Records?",Deyemi Okanlawon,ÊDeyemi Okanlawon,1
What was the name of the fort that replaced Fort Orange and was later referred to as Fort Albany in a 1936 novel?,Fort Frederick,ÊFort Frederick,1
What is the genre of the film about the victories in the North Africa Campaign that was released in 1944?,Propaganda film,ÊThe genre of the film is likely to be a war or propaganda film.,1
Who detailed the valuation method known as owner earnings and serves as the Chief Executive Officer and Chairman of Berkshire Hathaway?,Warren Buffett,ÊWarren Buffett,1
"Who is depicted receiving the wounded at Scutari in Jerry Barrett's notable work, and what is she known for founding?","Florence Nightingale, known for founding modern nursing.","ÊFlorence Nightingale is depicted receiving the wounded at Scutari in Jerry Barrett's notable work, and she is known for founding modern nursing.",1
"Which actress known for her role in ""The Tudors"" also starred in the film based on the bestselling book series by Holly Black and Tony DiTerlizzi?",Sarah Bolger,ÊAnnabelle Frances Wallis,0
"Which Austrian writer, known for his novel ""Radetzky March,"" had his journalistic reports from the Weimar Republic era published in English in 2003?",Joseph Roth,ÊJoseph Roth,1
Which album's songs did Lady Gaga perform at the Super Bowl LI Halftime show?,Joanne,"ÊLady Gaga performed a medley of her songs, including newer material from her most recent studio album ""Joanne"".",1
What is the common designation of both Dartmouth College and Cornell University?,Ivy League research university,ÊBoth Dartmouth College and Cornell University are Ivy League universities.,1
"Which female rapper from Memphis, Tennessee, featured on Krayzie Bone's debut solo album?",Gangsta Boo,ÊGangsta Boo,1
Which former Dallas Cowboys quarterback was a principal owner of the NASCAR Sprint Cup Series team Hall of Fame Racing?,Roger Staubach,ÊRoger Staubach,1
Which documentary film directed by Taylor Hackford chronicles concerts celebrating a rock and roll musician's 60th birthday?,Hail! Hail! Rock 'n' Roll,"ÊRock'n'Roll is a 1959 Australian documentary from director Lee Robinson.Ê It is a filmed version of a rock concert at Sydney Stadium presented by Lee Gordon, ""Lee Gordon's 1959 Rock'n'Roll Spectacular"", with some additional scenes such as Fabian arriving at Sydney airport.Ê However, it does not chronicle concerts celebrating a rock and roll musician's 60th birthday.",0
Who was the biographer of the contract killer associated with the DeCavalcante crime family and the Five Families of New York City?,Philip Carlo,ÊPhilip Carlo,1
What is the title of the sequel to the contemporary fantasy debut novel by Ransom Riggs?,Hollow City,"ÊThe title of the sequel to the contemporary fantasy debut novel by Ransom Riggs is ""Hollow City"".",1
What is the common feature of Rafael HernÃ¡ndez Airport and Dillingham Airport in terms of their IATA codes?,Both Rafael HernÃ¡ndez Airport and Dillingham Airport have IATA codes that are three letters long.,ÊThe common feature of Rafael HernÃ¡ndez Airport and Dillingham Airport in terms of their IATA codes is that they both start with the letter 'B'.,0
"Who produced the album ""The Outsiders"" by Eric Church and was also a member of the rock band In Pursuit?",Jay Joyce,ÊJay Joyce,1
"Which actress known for her YouTube channel and social media presence starred in the 2016 sports biographical film ""American Wrestler: The Wizard""?",Lia Marie Johnson,ÊCatherine Joy Perry,0
Imran Khan has worked in the film industries of which two Pakistani cinema sectors?,Lollywood and Pollywood,ÊImran Khan has worked in the film industries of Lollywood and Pollywood.,1
"Which Jamaican singer-songwriter known for reggae, ska, and rocksteady, and Danish heavy metal musician known for his falsetto, both achieved international fame?",Robert Nesta Marley and Kim Bendix Petersen (King Diamond),"Bob Marley is a Jamaican singer-songwriter known for reggae, ska, and rocksteady who achieved international fame.",0
Which state is associated with both Robert Ellsworth Pollard Jr. and Rob Parissi's musical careers?,Ohio,ÊOhio,1
What type of publication were both Mirabella and Home Monthly?,Women's magazine,Mirabella was a women's magazine.,1
Which Austrian football club does Raphael Holzhauser play for that has won the most national titles?,Austria Wien,ÊAustria Wien,1
"In which state is the historic Eastern Market, located in Detroit, found?",Michigan,ÊMichigan,1
What is the title of the second photo book by the actress who achieved the Triple Crown of Acting in 2016?,In Mexico,50 Photographs,0
"What is the top speed of the Saab JAS 39 Gripen in terms of the Mach number, which represents the ratio of flow velocity past a boundary to the local speed of sound?",Mach 2,2.0 Mach number.,1
After the death of which Led Zeppelin member did Robert Plant pursue a successful solo career?,John Henry Bonham,ÊJohn Bonham,1
What is the profession shared by Connie May Fowler and Max Jacob?,Writer,Connie May Fowler is a novelist and Max Jacob is a puppeteer. They do not share the same profession.,0
Who is the producer of the 2016 Pakistani romantic drama film directed by Mehreen Jabbar and also the CEO of ARY Digital Network?,Salman Iqbal,ÊSalman Iqbal,1
"Who was the co-founder of the first private orphanage in New York City and also the sister of Margarita ""Peggy"" Schuyler Van Rensselaer?",Elizabeth Hamilton,ÊElizabeth Hamilton,1
Which Canadian rock band was discovered by the lead singer of Nickelback and which American alternative rock band is led by Johnny Indovina?,My Darkest Days and Human Drama,"1. The Canadian rock band Three Days Grace was discovered by Chad Kroeger, the lead singer of Nickelback.",0
"What type of bird, whose scientific name is derived from Greek and Latin, has a nationally important breeding population at Hardley Flood?",Pochard,ÊReed warbler (Acrocephalus scirpaceus),0
Who composed the soundtrack for the film adaptation of the historical novel by James Fenimore Cooper?,Simon Walker,ÊTrevor Jones,0
Which company launched both a major weekly news magazine with a strong emphasis on photojournalism in 1936 and a monthly women's interest magazine in 2000?,Time Inc.,"ÊTime Inc. launched Life Magazine in 1936 and Real Simple in 2000.Ê Life Magazine was a major weekly news magazine with a strong emphasis on photojournalism, while Real Simple was a monthly women's interest magazine.Ê Time Inc. was a subsidiary of Time Warner, which was formed by the merger of Time Inc. and Warner Communications in 1989.Ê Time Inc. was spun off from Time Warner in 2014.",1
"What type of plant is native to the southwestern United States and has species that are commonly cultivated in the Southern United States, the Middle East, southern Europe, and north Africa?",Washingtonia (a genus of palms),"ÊAmbrosia cheiranthifolia is a rare species of flowering plant native to the southwestern United States.Ê However, it is not commonly cultivated in the Southern United States, the Middle East, southern Europe, or north Africa.Ê Balsamorhiza hispidula is a North American species of plants in the sunflower tribe within the aster family.Ê It is native to western United States, primarily the Great Basin and other dry, relatively flat terrain.Ê It is not certain if it is commonly cultivated in the Southern United States, the Middle East, southern Europe, or north Africa.Ê The context information does not provide enough information to answer the query.",0
What is the name of the airport located next to the motorway connecting The Hague and Rotterdam?,Rotterdam The Hague Airport,ÊRotterdam The Hague Airport,1
"Which opera singer, renowned for her ""bel canto"" technique, is a central figure in the play ""The Lisbon Traviata"" by Terrence McNally?",Maria Callas,ÊMaria Callas,1
Which film directed by Kathryn Bigelow involves an undercover FBI agent investigating surfers?,Point Break,ÊPoint Break,1
Which actress from Flashbacks of a Fool also plays Dr. Nikki Alexander on the BBC crime drama Silent Witness?,Emilia Fox,ÊNatalie Gavin,0
"Which album by the third best-selling solo artist in the United States was the first to top the ""Billboard"" charts?",52nd Street,"The first album by the third best-selling solo artist in the United States to top the ""Billboard"" charts is ""If You're Reading This It's Too Late"" by Drake. This album was released in 2015 and became the third best-selling overall album and top-selling digital album with 535,000 digital units sold, 495,000 of which consisted of traditional whole album sales.",0
What profession do both Aram A. Avakian and Chris Menges share?,Film director,ÊBoth Aram A. Avakian and Chris Menges are filmmakers.,1
Which musician known for being a co-frontman of the Libertines has also pursued solo projects like Jonny Craig?,Peter Doherty,ÊPete Doherty,1
"What is the common name for the flowering plants in the family Convolvulaceae, which includes over 1,000 species, and is not part of the genus Rothmannia?",Morning glory,ÊMorning glory,1
"Who is the current First Lady of Chiapas state, Mexico, who released the album ""Â¿Hoy Es MaÃ±ana?""?",AnahÃ­,ÊAnahÃ­ Giovanna Puente Portilla de Velasco,1
Which shopping center near Siam BTS Station is within walking distance of the National Stadium station?,Siam Center,ÊSiam Center,1
"Which song produced by Alex da Kid features a collaboration between Eminem and a Barbadian singer, and is described as a midtempo hip hop ballad with a pop refrain?",Love the Way You Lie,ÊLove the Way You Lie,1
Which band had Chad Gray as the lead vocalist and Richard Allan Peterson as the bassist and lead singer?,"None. Chad Gray was the lead vocalist for Hellyeah and Mudvayne, while Richard Allan Peterson was the bassist and lead singer for Blue Cheer.",ÊMudvayne,0
Which documentary directed by Josh Fox was nominated for an Academy Award for Best Documentary Feature and focuses on the impact of hydraulic fracturing?,Gasland,ÊGasland,1
"What is the name of the series featuring Hugh Milburn Stone as ""Doc"" that was initially titled ""Gun Law"" in the UK?",Gunsmoke,"ÊThe series is called ""Gunsmoke"".Ê The original UK title was ""Gun Law"".",1
Who succeeded Ryan Zinke as the U.S. Representative for Montana's at-large congressional district after Zinke became the Secretary of the Interior?,Gregory Richard Gianforte,ÊGregory Richard Gianforte,1
Robert Gaston Fuller and Markus Michael Patrick Feehily are both known for their careers in what field?,Music,"ÊThe names Robert Gaston Fuller and Markus Michael Patrick Feehily do not appear in the context information, so it is not possible to determine what field they are known for without additional context.",0
What is the title of the film directed by Nick Broomfield that references a Cantonese slang term for Westerners?,Ghosts,"The title of the film directed by Nick Broomfield is ""Ghosts"". The film does not reference a Cantonese slang term for Westerners. The film is about the 2004 Morecambe Bay cockling disaster, where 23 Chinese immigrants drowned while illegally harvesting cockles in the Irish Sea. The Cantonese slang term for Westerners is ""gweilo"", but it is not referenced in the film.",0
What is the genus of plants in the gourd family that is an important source of human food and oil and is native to the Andes and Mesoamerica?,Cucurbita,ÊCucurbita,1
Who directed the film for which James Edward Franco was nominated for an Academy Award for Best Actor?,Danny Boyle,127 Hours was directed by Danny Boyle and James Edward Franco was nominated for an Academy Award for Best Actor for his role in the film.,1
"What is the name of the women's magazine that was the most widely circulated before the Civil War and considered itself the ""queen of monthlies"" in the 1860s?",Godey's Lady's Book,ÊGodey's Lady's Book,1
"Which two NBA players, both standing at 5 feet tall, have played in an NBA All-Star Game?",Calvin Murphy and Isaiah Thomas,"Calvin Jerome Murphy and Willie James Worsley are the two NBA players, both standing at 5 feet tall, who have played in an NBA All-Star Game. Calvin Jerome Murphy played in the 1979 NBA All-Star Game, while Willie James Worsley played in the 1968 NBA All-Star Game.",0
Which cathedral designed by Sir Christopher Wren is located in the City of London?,St Paul's Cathedral,ÊSt Paul's Cathedral,1
"Which documentary that premiered at the Philadelphia Film Festival chronicles a political race, and which documentary directed by Ed Bell and Thomas Lennon compiles narratives of former slaves?","The Shame of a City chronicles a political race, and Unchained Memories compiles narratives of former slaves.","1. The documentary that premiered at the Philadelphia Film Festival and chronicles a political race is ""The Black Panthers: Vanguard of the Revolution"".",0
"Who was the abolitionist that published ""An Appeal to the Coloured Citizens of the World"" and also the father of one of the first black men elected to the Massachusetts State Legislature?",David Walker,ÊDavid Walker,1
What is the name of the deadliest mass killing in the history of the city where the fourth-deadliest university shooting in U.S. history occurred?,Oikos University shooting,"ÊThe Oikos University shooting is the deadliest mass killing in the history of Oakland, California.",1
"Which building in New York City, completed in 2015, overlooks Central Park and is taller than the former Bertelsmann Building?",432 Park Avenue,432 Park Avenue,1
"What is the name of the school that hosts the Wilmslow Show, and who is its head teacher?","Wilmslow High School, Dr. James PullÃ©","ÊThe context information does not provide the name of the school that hosts the Wilmslow Show, nor the name of its head teacher.",0
"Who was the interpreter and translator for the senior British Army officer nicknamed ""Monty"" at the German surrender at LÃ¼neburg Heath in 1945?",Derek Knee,ÊDerek Knee,1
Who is the former IRA member known for the assassination attempt on Prime Minister Margaret Thatcher at the Grand Brighton Hotel?,Patrick Joseph Magee,ÊPatrick Joseph Magee,1
What type of breed are both the Portuguese Podengo and the Schweizerischer Niederlaufhund?,Hound,ÊBoth the Portuguese Podengo and the Schweizerischer Niederlaufhund are scenthound breeds of dogs.,1
"Which town in Southern China connects with Heshan by a famous bridge and is an important production base for clothing, electronics, packaging, and rice wine?",Jiujiang Town,ÊHeshun Town,0
"Which two poets, one British and one American, were known for their contributions to modernist poetry and the revitalization of the American short story, respectively?",Mina Loy and Raymond Carver,ÊEzra Pound and Robert Duncan were known for their contributions to modernist poetry.Ê Robert E. Howard was known for his contributions to the revitalization of the American short story.,0
"In which episode of ""The Simpsons"" does Bart's web cartoon series ""Angry Dad"" first appear?","""I Am Furious (Yellow)""","ÊThe web cartoon series ""Angry Dad"" first appears in the eighteenth episode of ""The Simpsons"" thirteenth season, ""I Am Furious (Yellow)"".",1
In which amusement park is the concert hall designed by Frits Schlegel and Hans Hansen located?,Tivoli Gardens,"ÊTivolis Koncertsal is located at Tivoli Gardens in Copenhagen, Denmark.",1
"Which breed of dog, considered a Dutch national treasure, is one of the top five rarest dog breeds in the world?",Stabyhoun,"ÊThe Dutch breed of dog, considered a Dutch national treasure, is the Dutch Bulldog, which is one of the top five rarest dog breeds in the world.",0
Who was the ruler of medieval Lithuania that Butautas attempted to depose?,Algirdas,ÊAlgirdas,1
"What urban myth is continued in the 2008 direct-to-DVD action film ""100 Million BC""?",The Philadelphia Experiment,ÊThe Philadelphia Experiment,1
"What is the name of the Canadian heavy metal band that released the EP ""Safe"" in 2002?",Kittie,ÊKittie,1
Who created the longest-running U.S. primetime-television series and named one of its main characters after his younger sister?,Matt Groening,ÊBruce Geller,0
"Which American singer-songwriter covered the song ""Such Great Heights"" by The Postal Service?",Iron & Wine,ÊIron & Wine,1
What is the name of the neighborhood in Las Cruces that has its own post office with ZIP code 88047?,Mesilla Park,ÊSanta Monica Canyon,0
"Both ""Manon"" and ""Parsifal"" are operas based on works from which centuries?","18th century (""Manon"") and 13th century (""Parsifal"")",17th century (Manon) and 13th century (Parsifal),0
"Which Indian filmmaker known for directing both mainstream and art house films directed an adaptation of William Shakespeare's play ""Macbeth""?",Jayaraj,ÊK. S. Ravikumar,0
Which NFL team did Jack Del Rio coach before becoming the head coach of the Oakland Raiders?,Jacksonville Jaguars,ÊThe Jacksonville Jaguars,1
"What is the title of Justin Bieber's first single credited as lead artist released after his album ""Purpose""?",Friends,"ÊThe title of Justin Bieber's first single credited as lead artist released after his album ""Purpose"" is ""Friends"".",1
"Which German photographer, known for their association with the Beatles during their early days in Hamburg, had one of their photos used on the cover of John Lennon's 1975 album ""Rock 'n' Roll""?",JÃ¼rgen Vollmer,ÊJÃ¼rgen Vollmer,1
What is the title of the supernatural horror film featuring Skye McCole Bartusiak?,Boogeyman,ÊThe Haunting of Molly Hartley,0
What historically black university owns the National Public Radio member station WCSU-FM?,Central State University,ÊCentral State University,1
"Which poet and civil rights activist, known for ""I Know Why the Caged Bird Sings,"" has spoken at the oldest free public lecture series in the United States?",Maya Angelou,ÊMaya Angelou,1
What is the name of the television station that serves the media market of the city home to East Central University?,KXII,ÊSpectrum News Central New York,0
In which city can you find both the Galata Bridge and the Kalenderhane Mosque?,Istanbul,"ÊIstanbul, Turkey",1
"Which documentary film directed by Werner Herzog explores his relationship with a German actor, and what is the title of the documentary about the Darfur Conflict?",My Best Fiend; The Devil Came on Horseback,"ÊThe documentary film directed by Werner Herzog that explores his relationship with a German actor is titled ""My Best Fiend.""Ê The title of the documentary about the Darfur Conflict is ""Sand And Sorrow: A New Documentary about Darfur.""",0
"What recreational drug, popularized in the hip hop community in the southern United States, is referenced in the song ""Sippin' on Some Syrup"" by Three 6 Mafia?",Purple drank,ÊPurple drank,1
"Who was Hillary Rodham's advisor during her years at Wellesley College, and what was the subject of her senior thesis?","Alan Schechter was Hillary Rodham's advisor during her years at Wellesley College, and the subject of her senior thesis was community organizer Saul Alinsky.","ÊHillary Rodham's advisor during her years at Wellesley College was Alan Schechter, a Professor Emeritus of Political Science at Wellesley College.Ê The subject of her senior thesis was community organizer Saul Alinsky, and the title of the thesis was ""There Is Only the Fight . . . : An Analysis of the Alinsky Model.""",1
"Rachelle Amy Beinart, who performed stunts in a film directed by Gareth Edwards, was part of the stunt team for which award-winning TV series?",Game of Thrones,ÊFight For Life,0
Which former student of Lorne Akins Junior High was a longtime member and former captain of the Calgary Flames?,Jarome Iginla,ÊLanny McDonald,0
What is the genre of the film directed by Enrique PiÃ±eyro that was produced by Aqua Films' VerÃ³nica Cura?,Documentary film,"ÊThe film directed by Enrique PiÃ±eyro that was produced by Aqua Films' VerÃ³nica Cura is not mentioned in the context information.Ê Therefore, it is not possible to determine the genre of the film.",0
"What is the title of the film directed by David Lowery that involves a boy befriending a dragon, and what is the title of the animated film featuring a trio of dairy cows trying to save their farm?",Pete's Dragon and Home on the Range,"1. The title of the film directed by David Lowery is ""Pete's Dragon"".",0
Which magazine that celebrated its fortieth anniversary in 2016 is published by the Committee for Skeptical Inquiry?,Skeptical Inquirer,ÊThe Skeptical Inquirer,1
Who produced the documentary film about Pope John Paul II's role in the fall of Communism and was later nominated by President Donald Trump to be the United States Ambassador to the Holy See?,Callista Gingrich,ÊCallista Gingrich,1
"Who became the 45th President of the United States, a figure discussed in Matt Taibbi's book ""Insane Clown President""?",Donald Trump,ÊDonald John Trump,1
"Which actress known for portraying Rachel Green in ""Friends"" also starred in the 2014 film ""She's Funny That Way""?",Jennifer Aniston,ÊJennifer Aniston,1
The paintings depicting the death of Captain James Cook are set in which bay located on the Kona coast of the island of HawaiÊ»i?,Kealakekua Bay,ÊKealakekua Bay,1
"What is the title of the song written by Phil Spector that is included in the ""Back to Mono"" box set?",To Know Him Is to Love Him,"The song is called ""Heaven"". It is included in the ""Back to Mono"" box set by Phil Spector and is covered by The Lawrence Arms in their album ""The Greatest Story Ever Told"".",0
"What is the name of the ambient musician from Portland, Oregon, who released the EP ""The Motion Makes Me Last"" under the moniker Eluvium?",Matthew Cooper,ÊMatthew Cooper,1
Who hosted the 1948 Commonwealth Prime Ministers' Conference and also served as the first Deputy Prime Minister of the United Kingdom?,Clement Attlee,ÊClement Attlee,1
"Which actress known for her roles in ""The Flying Doctors"" and ""Packed to the Rafters"" also featured in a film directed by Jocelyn Moorhouse?",Rebecca Catherine Gibney,ÊRebecca Gibney,1
"In which neighborhood of Washington, D.C. is the art museum founded by Duncan Phillips located?",Dupont Circle,"ÊThe Phillips Collection is located in the Dupont Circle neighborhood of Washington, D.C.",1
"Which former American football player starred in the 2009 science fiction action film ""Gamer""?",Terry Crews,ÊGerard Butler,0
What is the alternative name for the Dewey Lake Monster that is also a term used to describe a simian-like creature in American folklore?,Sasquatch,ÊThe alternative name for the Dewey Lake Monster is the Michigan Bigfoot or Sister Lakes Sasquatch.,1
"What type of device is similar to a Tamagotchi and includes features like a diary, address book, and friends list?",Princess Max,"ÊThe Princess Max is a device similar to a Tamagotchi.Ê It contains a diary, address book, and friends list.",1
"Which English musician known for forming the band Tears for Fears has released solo albums, and which English musician known as the ""Godfather of Heavy Metal"" has had a successful solo career after being fired from Black Sabbath?",Curt Smith and Ozzy Osbourne,"The English musician known for forming the band Tears for Fears who has released solo albums is Roland Orzabal. He has released two solo albums, ""Tomcats Screaming Outside"" in 2001 and ""Kill Your Friends"" in 2012.",1
What is the name of the town located in the valley of the longest river in Afghanistan?,Sangin,ÊThe name of the town is Girishk.,0
"What genre of music, represented by 4AD bands like Cocteau Twins, does Dandelion Wine incorporate into their style?",Ethereal,"4AD is a British record label that was founded in 1980. It is known for its eclectic roster of artists, which includes post-punk, gothic rock, dream pop, and shoegaze bands. Cocteau Twins, one of the label's most successful acts, are often associated with the dream pop and shoegaze genres. Dandelion Wine, a band that incorporates elements of 4AD's sound into their style, could be described as a dream pop or shoegaze band. Dream pop is a subgenre of alternative rock that is characterized by its ethereal, atmospheric sound, while shoegaze is a subgenre of alternative rock that is characterized by its heavy use of distortion, reverb, and feedback. Both genres are known for their introspective lyrics and dreamy, otherworldly soundscapes.",0
"Who wrote the ""The Simpsons"" episode that parodies ""Lord of the Flies"" and also served as the head writer and executive producer of ""Futurama""?",David X. Cohen,ÊDavid X. Cohen,1
Who became President of Argentina and also served as Governor of the San Luis Province after the National Reorganization Process military dictatorship?,Adolfo RodrÃ­guez SaÃ¡,ÊAdolfo RodrÃ­guez SaÃ¡,1
"How was the final game of the 1933 World Ice Hockey Championships, where the Toronto National Sea Fleas represented Canada, decided?",Overtime,"ÊThe final game of the 1933 World Ice Hockey Championships was decided in overtime, with the United States defeating Canada to capture the gold medal.Ê Canada won the silver medal for Canada.",0
"In which Italian town, known for its skiing trails and winter sports, did the FIBT World Championships 1960 take place?",Cortina d'Ampezzo,ÊCortina d'Ampezzo,1
"Who is the second vice-captain of Juventus behind the Italian defender born on August 14, 1984?",Claudio Marchisio,ÊClaudio Marchisio,1
Which former NFL player starred in a detective television series that was canceled after one episode?,Brian Bosworth,ÊEric Palmer Kumerow,0
The Theban Tomb TT31 is the burial place of an official who served under which Pharaoh of the Eighteenth Dynasty?,Thutmose III,ÊThutmose III,1
"Who succeeded Stephen of Blois as King of England, and what was the historical period called during which he reigned?","Henry II succeeded Stephen of Blois as King of England, and the historical period during which he reigned is part of the High Middle Ages.","ÊStephen of Blois was succeeded by Matilda's son, Henry II, as King of England.Ê The historical period during which he reigned was called the Anarchy.",0
"Which opera did Theodor W. Adorno praise for revealing its quality the longer one immerses in it, and who composed it?","Lulu, composed by Alban Berg",ÊAriadne auf Naxos by Richard Strauss,0
"Which novelist known for the ""Empire Trilogy"" was born in Liverpool and shares a profession with the French poet who co-founded the surrealist review ""LittÃ©rature""?",James Gordon Farrell,ÊJonathan Samuel Carroll and Robert Desnos,0
"Boria Sax, an American author and lecturer, teaches at a university located in which New York town alongside the Hudson River?",Dobbs Ferry,"ÊThe University at Albany, State University of New York, is located in Albany, New York, which is situated along the Hudson River.Ê However, there is no information in the context provided that Boria Sax teaches at this university.",0
What do the genera Aloysia and Neoregelia have in common regarding their naming origin?,"Both genera are named after notable individuals. Aloysia is named for Maria Luisa of Parma, and Neoregelia is named for Eduard August von Regel.","ÊBoth genera are named for royalty.Ê Aloysia is named for Maria Luisa of Parma, wife of King Charles IV of Spain.Ê Neoregelia is named for Eduard August von Regel, Director of St. Petersburg Botanic Gardens in Russia, who was a member of the Russian royal family.",0
Both Sarah Jacobson and Arthur Hiller were involved in what industry?,Film industry,The context information does not provide enough information to answer this query.,0
Which pharmaceutical company is developing Doravirine for the treatment of HIV/AIDS?,Merck & Co.,ÊMerck & Co.,1
During which military campaign did Joe Foss earn the Medal of Honor for his role in air combat?,Guadalcanal Campaign,ÊThe Guadalcanal Campaign,1
Which animated film co-written by Jordan Roberts is based on a children's book by Munro Leaf?,Ferdinand,ÊThe animated film is Ferdinand.Ê The children's book by Munro Leaf is The Story of Ferdinand.,1
Which genre did both Das Damen and Sugar Ray initially belong to before changing their musical styles?,Rock,ÊBoth Das Damen and Sugar Ray initially belonged to the funk metal genre before changing their musical styles.,0
"What is the name of the hip hop album released by the author of the semi-autobiographical crime novels that inspired the film ""Chopper""?",Interview with a Madman,"ÊThe name of the album is ""Already Platinum"".Ê It was released by Slim Thug in 2005.Ê The author of the semi-autobiographical crime novels that inspired the film ""Chopper"" is Mark ""Chopper"" Read.",0
During which war was the Pavilion du Butard occupied by the Prussians?,Franco-Prussian War,ÊThe Pavilion du Butard was occupied by the Prussians during the Franco-Prussian War.,1
In which city and state was the 1996 AT&T Challenge tennis tournament held?,"Johns Creek, Georgia","ÊThe 1996 AT&T Challenge tennis tournament was held in Johns Creek, Georgia.",1
"Which band had a lead vocalist who was replaced by Chester Bennington, and which band has Clemens Rehbein as the lead vocalist?","Stone Temple Pilots had a lead vocalist who was replaced by Chester Bennington, and Milky Chance has Clemens Rehbein as the lead vocalist.","ÊThe band that had a lead vocalist who was replaced by Chester Bennington is Stone Temple Pilots, and the band that has Clemens Rehbein as the lead vocalist is Milky Chance.",1
"Which former professional racing driver, nicknamed ""the Flying Finn,"" drove the McLaren MP4/11 in his third full season with the team?",Mika HÃ¤kkinen,ÊMika HÃ¤kkinen,1
Which NFL team had a worse season record in 2008 than the 2016 Cleveland Browns?,Detroit Lions,"ÊThe 2008 Cleveland Browns had a worse season record than the 2016 Cleveland Browns. The 2008 Browns finished with a 4-12 record, while the 2016 Browns finished with a 1-15 record.",0
"Which award-winning actress starred in ""Mad About You"" and directed a film in the same year Dan Schneider created ""iCarly""?",Helen Hunt,ÊHelen Elizabeth Hunt,1
"Which Colombian author, known for ""One Hundred Years of Solitude"", received an award established by the inventor of dynamite?",Gabriel GarcÃ­a MÃ¡rquez,ÊGabriel GarcÃ­a MÃ¡rquez,1
Which Spanish poet and playwright was the subject of books and articles published by JosÃ© Rubia Barcia?,Federico GarcÃ­a Lorca,ÊPedro CalderÃ³n de la Barca,0
"Which two directors, one Greek-American and one Syrian-American, have been influential in both Broadway/Hollywood and known for producing the ""Halloween"" series respectively?",Elia Kazan and Moustapha Al Akkad,Greek-American: Nikos Georgiou Nikolaidis,0
Bernard-Marie KoltÃ¨s and Joe Orton are both known for their work in what field?,Playwriting,"ÊBernard-Marie KoltÃ¨s is a French playwright and Joe Orton is a photographer.Ê However, Joe Orton's photography technique, called Orton imagery or the Orton Effect, is what he is best known for.",0
During which U.S. President's administration did Robert Suettinger serve as the national intelligence officer for East Asia?,Bill Clinton,ÊRobert Suettinger served as the national intelligence officer for East Asia during the administration of U.S. President Bill Clinton.,1
What is the name of the tram stop that serves both MediaCityUK and the museum exploring the impact of modern conflicts on people and society?,MediaCityUK tram stop,ÊThere is no tram stop that serves both MediaCityUK and the Imperial War Museum North.Ê The closest tram stop to MediaCityUK is the MediaCityUK tram stop.Ê The closest tram stop to the Imperial War Museum North is the Exchange Quay tram stop.,0
"Which actor known for his role in ""Angel"" also starred in the 2004 film ""The Last Run""?",Vyto Ruginis,ÊGlenn Martin Christopher Francis Quinn,0
"What concept, tied to the slogan ""Blood and soil,"" was a geopolitical goal of Imperial Germany and later supported by the Nazi Party?",Lebensraum,ÊLebensraum,1
Which company announced the permanent closure of the Playford B Power Station in 2015?,Alinta Energy,ÊAlinta Energy,1
Which German football club did Mehdi Mahdavikia join after his performance in the 1998 FIFA World Cup?,Hamburger SV,ÊMehdi Mahdavikia joined Hamburger SV after his performance in the 1998 FIFA World Cup.,1
"Which actress known for her role as Jenny Willis Jefferson in ""The Jeffersons"" starred in the 2004 film ""Strange Fruit""?",Berlinda Tolbert,ÊOlivia Bonamy,0
**ERROR**: **Empty string response.**,**ERROR**: **Empty string response.**,ÊThe query is empty.Ê Please provide a query to be answered.,1
Which politically conservative news aggregation website is Charles Hurt associated with?,The Drudge Report,ÊThe Drudge Report,1
"Suzanne N.J. 'Susie' Chun Oakland, a Democratic member representing the 13th District, is part of which upper chamber of the Hawaii State Legislature?",Hawaii State Senate,ÊSuzanne N.J. 'Susie' Chun Oakland is a member of the Hawaii Senate.,1
"Which Dutch footballer who plays for BeÅiktaÅ contributed rap parts to the song ""Wij zijn Ajax""?",Ryan Babel,ÊEdwin van der Sar,0
Which French engineer was involved in the construction of both the Eiffel Tower and the Statue of Liberty?,Gustave Eiffel,ÊAlexandre Gustave Eiffel,1
"Which band released the album ""saintmotelevision"" on October 21, 2016?",Saint Motel,ÊSaint Motel,1
